    _ਮਾਰ – nm , 1. डंक_मार
    ਹਤ੍ਥ ਤੇ ਧਰ – vt , 1. हाथ पर रख/कुछ दे
    ਹਤ੍ਥ ਤੇ ਹਤ੍ਥ ਧਰ ਕੇ ਬਹਿ ਰਹਿ – vi , 1. हाथ पर हाथ धरे बैठे रह
    ਹਤ੍ਥ ਤੇ ਹਤ੍ਥ ਮਾਰ – vt , 1. हाथ पर हाथ मार/धोखा दे
    ਹਤ੍ਥ ਤੇਂ ਸਰੋਂ ਜਮਾਉ – vt , 1. हाथ पर सरसों जमा/असंभव काम कर
    ਹਤ੍ਥ ਦਾ – adj , 1. हाथ का
    ਹਤ੍ਥ ਦਾ ਸੁਚ੍ਚਾ – adj , 1. हाथ का साफ़/ईमानदार
    ਹਤ੍ਥ ਦਾ ਸੁਥਰਾ – adj , 1. हाथ का साफ़/ईमानदार
    ਹਤ੍ਥ ਦੀ ਮੈਲ – nf , 1. हाथ की मैल/दौलत
    ਹਤ੍ਥ ਦੀ ਸਫ਼ਾਈ – nf , 1. हाथ की सफ़ाई
    ਹਤ੍ਥ ਦੇ – vi , 1. हाथ दे/सहायता कर
    ਹਤ੍ਥ ਧਰ – vt , 1. हाथ धर/इशारा कर
    ਹਤ੍ਥ ਧੋ – vt , 1. हाथ धौ/निराश हो
    ਹਤ੍ਥ ਧੌ ਕੇ ਪਿਚ੍ਛੇ ਪੈ – vi , 1. हाथ धौकर पीछे पड़
    ਹਤ੍ਥ ਪਕੜ – vt , 1. हाथ पकड़/सहायता कर
    ਹਤ੍ਥ ਪਲ੍ਲੇ – adv , 1. हाथ में
    ਹਤ੍ਥ ਪਸਾਰ – vt , 1. हाथ पसार/माँग
    ਹਤ੍ਥ ਪਾਉ – vt , 1. हाथ डाल/हाथ में ले
    ਹਤ੍ਥ ਪੀਲੇ ਕਰ – vt , 1. हाथ पीले कर/विवाह कर
    ਹਤ੍ਥ ਪੈਰ ਚਲ – vi , 1. हाथ पैर चल/काम कर सक
    ਹਤ੍ਥ ਪੈਰ ਹਿਲਾਉ – vi , 1. हाथ पैर हिला/संघर्ष कर/मेहनत कर
    ਹਤ੍ਥ ਪ੍ਥ੍ਰ ਮਾਰ – vi , 1. हाथ पैर मार/संघर्ष कर
    ਹਤ੍ਥ ਫੜ – vt , 1. हाथ पकड़/रोक/रक्षा कर
    ਹਤ੍ਥ ਫ਼ੇਰ – vt , 1. हाथ फ़ेर/पुचकार
    ਹਤ੍ਥ ਮਲ – vt , 1. हाथ मल/पछता/अफ़सोस कर
    ਹਤ੍ਥ ਮਾਰ – vi , 1. हाथ मार/लूट
    ਹਤ੍ਥ ਮਿਲਾਉ – vt , 1. हाथ मिला
    ਹਤ੍ਥ ਲਮ੍ਮੇ ਹੋ – vt , 1. हाथ लंबे हो/दूर तक पहुँच हो
    ਹਤ੍ਥ ਲਾਉ – vt , 1. हाथ लगा/छू/शुरू कर
    ਹਤ੍ਥ ਲਿਖਤ – adj , 1. हस्तलिखित
    ਹਤ੍ਥ ਵਧਾਉ – vt , 1. हाथ ब़धा
    ਹਤ੍ਥ ਵਿਖਾਉ – vt , 1. हाथ दिका/अपनी कुशलता का सबूत दे
    ਹਤ੍ਥ ਵਿਚ ਹਤ੍ਥ ਦੇ – vt , 1. हाथ में हाथ दे/पाणिग्रहण करा
    ਹਤ੍ਥ ਵਿਚ ਹੁਨਰ ਹੋ – vi , 1. हाथ में हुनर हो
    ਹਤ੍ਥ ਵੇਖ – vt , 1. हाथ देख/कर्य कुशलता आँक
    ਹਤ੍ਥ ਸਂਗੋੜ – vt , 1. हाथ खींच
    ਹਤ੍ਥ ਸਾਫ ਕਰ – vt , 1. हाथ साफ कर
    ਹਤ੍ਥ ਹਿਲਾ – vi , 1. हाथ हिला/काम कर/व्यस्त हो
    ਹਤ੍ਥ ਹਿਲਾਉ – vi , 1. हाथ हिला
    ਹਤ੍ਥ ਹੇਠ ਰਖ – vt , 1. हाथ में रख/काबु में रख
    ਹਤ੍ਥਣੀ – nf , 1. हथिनी
    ਹਤ੍ਥਲ – adj , 1. लाचार/बेबस
    ਹਤ੍ਥਲਾ – adj , 1. हाथ में
    ਹਤ੍ਥਾ – nm , 1. हत्था
    ਹਤ੍ਥਾਂ ਦੇ ਤੋਤੇ ਉਡਣੇ – exp , 1. हाथों के तोते उड़ना/होश खोना
    ਹਤ੍ਥਾਂ ਪੈਰਾਂ ਦਾ ਜਵਾਬ ਦੇ ਜਾ – vi , 1. हाथ पैर जवाब दे/अक्षम हो
    ਹਤ੍ਥਾਂ ਵਿਚ ਮੈਹਂਦੀ ਲਗੀ ਹੋ – vi , 1. हाथों में मेहंदी लगी हो/बिल्कुल बेकार हो
    ਹਤ੍ਥਾਂ ਵਿਚੋ ਨਿਕਲ ਜਾ – vi , 1. हाथ से निकल जा/बेकाबू हो
    ਹਤ੍ਥੀ – nm , 1. हत्था
    ਹਤ੍ਥੋਪਾਈ – nf , 1. हाथापाई
    ਹਤ੍ਥੋਪਾਈ ਕਰ – vt , 1. हाथापाई कर
    ਹਤ੍ਥੋਪਾਈ ਹੋ – vi , 1. हाथापाई हो
    ਹਥ – nm , 1. हाथ
    ਹਥਕੜੀ – nf , 1. हथकड़ी
    ਹਥਲੀ – adj , 1. हाथ की
    ਹਥਾਪਾਈ – nf , 1. हाथापाई
    ਹਥਾਲਾ – adj , 1. उथला
    ਹਥਿਆਉ – vt , 1. हथिया
    ਹਥਿਆਰ – nm , 1. हथियार
    ਹਥਿਆਰ ਘਟਈ – nm , 1. निरस्त्रीकरण
    ਹਥਿਆਰ ਘਰ – nm , 1. शस्त्रागार
    ਹਥਿਆਰ ਸੁਟ – vt , 1. हथियार डाल
    ਹਥਿਆਰਬਂਦ ਕਰ – vt , 1. हथियारबंद कर/हथियार दे
    ਹਥਿਆਰਬਂਦ ਹੋ – vi , 1. हथियारबंद हो
    ਹਥੀਂ – adv , 1. के द्वारा/के हाथ से
    ਹਥੀਂ ਕਮ ਕਰ – vi , 1. अपने हाथ से काम कर
    ਹਥੇਲੀ – nf , 1. हथेली
    ਹਥੋ ਹਤ੍ਥੀ – adv , 1. हाथों हाथ/तत्काल
    ਹਥੋੜਾ – nm , 1. हथौड़ा
    ਹਦ – nm , 1. हद/सीमा
    ਹਦ ਕਰ – vi , 1. हद कर/आश्चर्यचकित कर
    ਹਦ ਤੋਂ ਬਾਹਰ ਜਾ – vi , 1. हद/सीमा से बाहर जा
    ਹਦ ਬਨ੍ਨਾ – nm , 1. सीमा/हद
    ਹਦ ਬਨ੍ਹ – vi , 1. हद बाँध/सीमा तय कर
    ਹਦਬਂਦੀ – nf , 1. हदबंदी
    ਹਦਬਂਦੀ ਕਰ – vt , 1. हदबंदी कर
    ਹਦਾਇਤ – nf , 1. हिदायत/अनुदेश/निदेश
    ਹਦਾਇਤ ਕਰ – vt , 1. हिदायत कर/अनुदेश दे
    ਹਦੋਂ ਪਾਰ – adv , 1. हद से पार
    ਹਦੋਂ ਬਹਰ – adv , 1. हद से बाहर
    ਹਦ੍ਦ – nm , 1. हद/सीमा
    ਹਨੇਰ ਖਾਤਾ – nm , 1. अंधेर खाता/कुप्रबंध
    ਹਨੇਰਗਰ੍ਦੀ – nf , 1. अंधेरगर्दी
    ਹਨੇਰਬਿਰਤੀ – nf , 1. अंधकारवाद
    ਹਨੇਰਾ – adj , 1. काला
    ਹਨੇਰਾ – nm , 1. अंधेरा
    ਹਨੇਰਾ ਛਾ ਜਾ – vi , 1. अंधेरा छा जा/अंधेरा हो
    ਹਨੇਰਾ ਧੁਂਧ – nm , 1. घुप्प अंधेरा
    ਹਨੇਰਾ ਪਖ – nm , 1. अंधकार पक्ष/कृष्ण पक्ष
    ਹਨੇਰੀ – nf , 1. आँधी
    ਹਨੇਰੀ ਕੋਠੀ – nf , 1. अंधेरी कोठी
    ਹਨੇਰੀ ਜਾਏ ਮੀਂਹ ਜਾਏ – exp , 1. चाहे कुछ भी हो
    ਹਨੇਰੇ ਘਰ ਦਾ ਉਜਾਲਾ – exp , 1. अंधेरे घर का उजाला/एक्मात्र पुत्र
    ਹਨੇਰੇ ਮੁਂਹ – adv , 1. सुबह सवेरे
    ਹਨੇਰੇ ਵਿਚ ਛਾਲ ਮਾਰਨੀ – exp , 1. अंधेरे में छलाँग मरना
    ਹਨੇਰੇ ਵਿਚ ਤੀਰ ਚਲਾਉ – vi , 1. अंदेरे में तीर चला
    ਹਨੇਰੇ ਸਵੇਰੇ – adv , 1. गलत समय पर
    ਹਨ੍ਨਾ ਬਨ੍ਨਾ – nm , 1. संकेत/इशारा
    ਹਨ੍ਨੇ ਬਨ੍ਨੇ – adv , 1. किसी न किसी तरीके से
    ਹਨ੍ਨੇਰ ਕੋਠੜੀ – nf , 1. अंधेरी कोठड़ी
    ਹਨ੍ਨ੍ਹੇਰ – nm , 1. अंधेरा/अन्याय/ज़ुल्म
    ਹਨ੍ਮ੍ਲਾ ਕਰ – vt , 1. हमला कर/आक्रमण कर
    ਹਪ – vi , 1. निगल
    ਹਪ਼ – vi , 1. हाँप
    ਹਪ਼ਤਾ – nm , 1. हफ़ता
    ਹਫਤਾ – nm , 1. हफ़्ता
    ਹਫਾਉ – vt , 1. थका
    ਹਫ਼ – vi , 1. हाँप
    ਹਫ਼ਤਾ – nm , 1. हफ़ता
    ਹਫ਼ਤਾਵਾਰ – adj , 1. हफ़तावार/साप्ताहिक
    ਹਫ਼ਾਉ – vt , 1. थका
    ਹਫ਼ੀਮ – nm , 1. अफ़ीम
    ਹਬਕ – nm , 1. दुर्गंध
    ਹਬੀਬ – adj , 1. हबीब/मित्र
    ਹਭ – adj , 1. सब
    ਹਭਾ – adj , 1. सब्/प्रत्येक/हरेक
    ਹਮ – adj , 1. हम/समान/बराबर
    ਹਮ – avy , 1. हम
    ਹਮ ਜਮਾਤੀ – nm , 1. सहपाठी
    ਹਮ ਜਿਨਸ – adj , 1. समरूपी
    ਹਮ ਪੇਸ਼ਾ – nm , 1. हम पेशा/उसी व्यवसाय वाला
    ਹਮ ਵਤਨ – nm , 1. हमवतन/देशवासी
    ਹਮਉਮਰ – adj , 1. हमउमर/बराबर उम्र वाला
    ਹਮਜੋਲੀ – nf , 1. हमजोली
    ਹਮਦ – nf , 1. प्रशंसा
    ਹਮਦਮ – nm , 1. हमदम/डोस्त
    ਹਮਦਰਦ – adj , 1. हमदर्द/मेहरबान
    ਹਮਦਰਦ – nm , 1. हमदर्द
    ਹਮਦਰਦੀ – nf , 1. हमदर्दी
    ਹਮਨੇ – avy , 1. हमने
    ਹਮਰਾਜ਼ – nm , 1. हमराज़
    ਹਮਰਾਹ – adj , 1. हमराह
    ਹਮਰਾਹੀ – nm , 1. हमराही
    ਹਮਲ – adj , 1. प्राप्त
    ਹਮਲ – nm , 1. लाभ/फ़ायदा/उत्पादन/परिणाम
    ਹਮਲ – nm , 1. हमल/प्रसव/2. लाभ/फ़ायदा/उत्पादन/परिणाम
    ਹਮਲ ਕਰ – vt , 1. प्राप्त कर/लाभ कमा
    ਹਮਲ ਗਿਰ – vi , 1. हमल गिर्/गर्भपात हो
    ਹਮਲ ਤਪ਼ਰੀਕ – nm , 1. बाकी/शेष
    ਹਮਲਾ – nm , 1. हमला/आक्रमण
    ਹਮਲਾਵਰ – nm , 1. हमलावर/आक्रमणकारी
    ਹਮਲਾਵਰੀ – m , 1. हमलावरी/आक्रमण
    ਹਮਵਾਰ – adj , 1. हमवार/चिकना
    ਹਮਸ਼ਕਲ – adj , 1. हमशक्ल/मिलती जुलती शक्ल वाला
    ਹਮਸ਼ੀਰਾ – nf , 1. बहन
    ਹਮਸਫ਼ਰ – adj , 1. हमसफ़र/सहयात्री
    ਹਮਸਰ – adj , 1. बराबर/समान
    ਹਮਸਰੀ – nf , 1. समानता/बराबरी
    ਹਮਸਾਇਆ – nm , 1. हमसाया
    ਹਮਾ – adj , 1. सब/हर चीज़
    ਹਮਾਇਤ – nf , 1. हिमायत/समर्थन
    ਹਮਾਇਤ – nf , 1. हिमायत/सहानुभूति/सुरक्षा/सहायता
    ਹਮਾਇਤ ਕਰ – vt , 1. हिमायत कर/समर्थन दे
    ਹਮਾਇਤੀ – nm , 1. हिमायती/रक्षक/समर्थक
    ਹਮਾਕਤ – nf , 1. हिमाकत/बेवकूफ़ी
    ਹਮਾਤੜ – nm , 1. हमारे जैसा/गरीब
    ਹਮਾਮ – nm , 1. हमाम
    ਹਮਾਮ ਦਸਤਾ – nm , 1. हमाम दस्ता
    ਹਮਾਰਾ – adj , 1. हमारा
    ਹਮਿਆਨੀ – nm , 1. बटुआ
    ਹਮੀਰ – nm , 1. विजेता
    ਹਮੇਂ – avy , 1. हमें
    ਹਮੇਲ – nm , 1. सोने/चाँदी के सिक्कों का हार
    ਹਮੇਸ਼ਾ – avy , 1. हमेशा
    ਹਮੇਸ਼ਾਂ – avy , 1. हमेशा
    ਹਯਾ – nf , 1. हया/शर्म
    ਹਯਾਤ – nf , 1. हयात/ज़िंदगी
    ਹਰ – adj , 1. हर/प्रत्येक/कोई
    ਹਰ – vt , 1. हर/भगा ले जा/2. असफल हो/पराजित हो
    ਹਰ ਇਕ – adj , 1. हरेक/प्रत्येक
    ਹਰ ਤਰਾਂ – adv , 1. हर तरह से
    ਹਰ ਥਾਂ – adv , 1. हर जगह
    ਹਰ ਦਮ – adv , 1. हमेशा/हरदम
    ਹਰ ਪਲ – adv , 1. हर पल
    ਹਰ ਪਾਸੇ – adv , 1. हर तरफ़
    ਹਰ ਮਨ ਪਿਆਰਾ – adj , 1. प्रसिद्ध/विख्यात
    ਹਰ ਵਾਰੀ – adv , 1. हर बार
    ਹਰ ਹਾਲ – adv , 1. हर हाल में
    ਹਰ ਹੀਲੇ – adv , 1. हर तरह से/हर कीमत पर
    ਹਰਕਤ – nf , 1. हरकत/शरारत
    ਹਰਕਤ ਕਰ – vt , 1. हरकत/गलत काम कर
    ਹਰਕਾਰਾ – nm , 1. हरकारा/संदेशवाहक/डाकिया
    ਹਰਖ – nm , 1. हर्ष/प्रसन्नता/खुशी
    ਹਰਗਿਜ਼ – adv , 1. हरगिज़/कभी नहीं
    ਹਰਚਂਦ – adj , 1. हरचंदम्/हर तरह से
    ਹਰਜ – nm , 1. हर्ज/नुकसान/हानि/चोट
    ਹਰਜਨ – nm , 1. हरिजन/संत
    ਹਰਜਾਈ – adj , 1. हरजाई
    ਹਰਜਾਨਾ – nm , 1. हरजाना/नुकसान/क्षतिपूर्ति
    ਹਰੜ – nm , 1. हरड़
    ਹਰਣ – nm , 1. हरण/हिरण
    ਹਰਣੋਟਾ – nm , 1. हिरण का बच्चा
    ਹਰਤਾ – adj , 1. हर्ता/नाशकर्ता
    ਹਰਦਲ – nm , 1. हलदी
    ਹਰਨ – nm , 1. हिरण
    ਹਰਨ ਹੋ ਜਾ – vi , 1. हिरन हो जा/भाग जा
    ਹਰਨੀ – nf , 1. हिरणी
    ਹਰਪ਼ – nm , 1. दोश
    ਹਰਪ਼ਨ ਮੌਲਾ – nm , 1. हरफ़न मौला
    ਹਰਫ਼ – nm , 1. हर्फ़/वर्ण
    ਹਰਫ਼ ਆਉ – vi , 1. नुकसान उठा
    ਹਰਫ਼ ਬਹਰਫ਼ – nm , 1. शाब्धिक
    ਹਰਬਾ – nm , 1. हथियार
    ਹਰਮ – nm , 1. हरम/महिला कक्ष
    ਹਰਮਲ – nm , 1. हरमल
    ਹਰਰਤ – nf , 1. हररत/गर्मी/बुख़ार
    ਹਰਵਲ – nm , 1. रक्षक
    ਹਰਵਾਉ – vt , 1. हरा
    ਹਰਵਾਹ – nm , 1. लोबिआ
    ਹਰਸ਼ – nm , 1. हर्ष
    ਹਰਸ਼ਿਤ – adj , 1. हर्षित
    ਹਰਸਿਆ – adj , 1. आतंकित/भयभीत
    ਹਰਾ – adj , 1. हरा/ताज़ा/सब्ज़/हरा{ज़ख्म}
    ਹਰਾਂਬੜ – adj , 1. हरामी
    ਹਰਾਉ – vt , 1. हरा
    ਹਰਾਮ – adj , 1. हराम/गलत/पापी
    ਹਰਾਮ ਦਾ ਤੁਖ਼ਮ – nm , 1. हरामज़ादा
    ਹਰਾਮ ਦਾ ਮਾਲ – nm , 1. हराम का माल
    ਹਰਾਮਖੋਰ – adj , 1. हरामखोर
    ਹਰਾਮਖੋਰੀ – nf , 1. हरामखोरी
    ਹਰਾਮਜ਼ਾਦਗੀ – nf , 1. हरामज़दगी
    ਹਰਾਮਜ਼ਾਦਾ – nm , 1. हरामज़ादा
    ਹਰਾਮਜ਼ਾਦੀ – nf , 1. हरामज़ादी
    ਹਰਾਮੀ – nm , 1. हरामी
    ਹਰਾਸ – vi , 1. डर/निराश हो
    ਹਰਾਸ – nm , 1. ह्रास/डर/निराश/आतंक
    ਹਰਾਸਤ – nf , 1. हिरासत/रखताली
    ਹਰਿ – nm , 1. हरि/ईश्वर
    ਹਰਿਆ – adj , 1. हरा/पहला बच्चा
    ਹਰਿਆ ਭਰਿਆ – adj , 1. हरा भरा/हरियाली
    ਹਰਿਆਈ – nf , 1. हरियाली
    ਹਰਿਆਉਲ – nf , 1. हरियाली
    ਹਰਿਆਣਾ – adv , 1. हरियाणा
    ਹਰਿਆਨੀ – nf , 1. हैरानी/आश्चर्य/हैरत
    ਹਰਿਆਲਾ – adj , 1. हरा/हरियाली
    ਹਰਿਆਵਲ – nm , 1. हरियाली
    ਹਰਿਆਵਲਾ – adj , 1. हरा/हरियाली
    ਹਰੀ – nm , 1. इश्वर/हरि
    ਹਰੀਅਲ – nm , 1. हरे रंग का पक्षी
    ਹਰੀਜਨ – nm , 1. हरिजन
    ਹਰੀੜਾ – nm , 1. हरड़
    ਹਰੀਫ਼ – nm , 1. विरोधी/प्रतियोगी
    ਹਰੀਰ – nm , 1. रेशमी
    ਹਰੀਰਾ – adj , 1. रेशमी
    ਹਰੇਕ – adj , 1. हरेक/प्रत्येक
    ਹਲ – nm , 1. हल
    ਹਲ ਜੋਤ – vt , 1. जुताई कर/हल जोत
    ਹਲ ਵਾਹਕ – nm , 1. हल चलाने वाला/किसान
    ਹਲ ਵਾਹ੍ – vt , 1. हल चला
    ਹਲਕ – vi , 1. पागल हो
    ਹਲਕ – nm , 1. पागलपन/जल भीरुता
    ਹਲਕ – nm , 1. हलक/गला/2. पागलपन/जल भीरुता{रोग}
    ਹਲਕਾ – adj , 1. हलका/आसान/सस्ता
    ਹਲਕਾ – nm , 1. हलका/क्षेत्र/इलाका
    ਹਲਕਾ ਕਰ – vt , 1. कम कर/घटा
    ਹਲਕਾ ਢੁਲਕਾ – adj , 1. हल्क फुल्का
    ਹਲਕਾਇਆ – adj , 1. पागल/सनकी
    ਹਲਕਾਉ – vi , 1. पागल हो
    ਹਲਕਾਪਨ – n , 1. हलकापन
    ਹਲਕਾਰਾ – nm , 1. हरकारा/डाकिया
    ਹਲਕੀ – adj , 1. पागल/सनकी
    ਹਲਚਲ – nm , 1. हलचल/आंदोलन/दांगा
    ਹਲਤ – nm , 1. भौतिक संसार
    ਹਲਦੀ – nm , 1. हल्दी
    ਹਲਫ਼ – nm , 1. हलफ़/शपथ/कसम
    ਹਲਫ਼ ਉਠਾਉ – vt , 1. शपथ ले
    ਹਲਫ਼ਨਾਮਾ – nm , 1. हलफ़नामा/शपथपत्र
    ਹਲਵਾ – nm , 1. हलवा
    ਹਲਵਾ ਕਦ੍ਦੂ – nm , 1. कद्दू
    ਹਲਵਾ ਪੂਰੀ – nf , 1. हलवा पूरी
    ਹਲਵਾਈ – nm , 1. हलवाई
    ਹਲਾ – adv , 1. ठीकठाक
    ਹਲਾਉ – vt , 1. हिला
    ਹਲਾਕ – nm , 1. हलाक/मृत
    ਹਲਾਕ ਕਰ – vt , 1. हलाक कर/मार/हत्या कर
    ਹਲਾਲ – adj , 1. कनूनी/हलाल/वैधानिक
    ਹਲਾਲ – nm , 1. नया चंद्रमाँ
    ਹਲਾਲ – nm , 1. हलाल/झटका
    ਹਲਾਲ ਕਰ – vt , 1. हलाल कर/झटका कर
    ਹਲਾਲ ਦਾ – adj , 1. हलाल का/ईमानदारी से प्राप्त
    ਹਲਾਲਖੋਰ – adj , 1. हलालखोर/निष्ठानान
    ਹਲਾਲਖੋਰ – nm , 1. भंगी
    ਹਲਾਹਲ – nm , 1. हलाहल/ज़हर
    ਹਲੀਆ – adv , 1. हाल ही का
    ਹਲੀਮ – adj , 1. सीधा शादा/विनम्र
    ਹਲੀਮੀ – nm , 1. विनम्रता/सादगी
    ਹਲੂਣ – vt , 1. हिला/झकझोर
    ਹਲੂਣਾ – nm , 1. झकझोरी
    ਹਲੂਫ਼ਾ – nm , 1. सामान के रूप में मज़्दूरी
    ਹਲੂਲ – adj , 1. मिलाया हुआ/मिश्रित
    ਹਲ੍ਲ – nm , 1. हल
    ਹਲ੍ਲ ਕਰ – vt , 1. हल कर
    ਹਲ੍ਲ ਹੋ – vi , 1. हल हो
    ਹਲ੍ਲਾ – nm , 1. हल्ला/हमला/शोर
    ਹਲ੍ਲਾ ਗੁਲ੍ਲਾ – nm , 1. हल्ला गुल्ला/शोर
    ਹਲ੍ਲਾ ਸ਼ੇਰੀ – nm , 1. जोश
    ਹਵਨ – nm , 1. हवन/बलि/अग्नि पूजा
    ਹਵਸ – nf , 1. हवस/वासना/इच्छा/प्यास
    ਹਵਾ – nf , 1. हवा/वायु/वयु मंडल/प्रसिद्धि/ख्याति
    ਹਵਾ ਕਡ੍ਢ – vt , 1. हवा निकाल
    ਹਵਾ ਕਰ – vt , 1. हवा कर/पंखा झल
    ਹਵਾ ਖਾ – vi , 1. हवा खा/सैर कर
    ਹਵਾ ਦਬਾਉ – nm , 1. हवा का दबाव/वायु दाब
    ਹਵਾ ਦਾਰ – adj , 1. हवा दार
    ਹਵਾ ਦੇ – vt , 1. हवा दे/भड़का
    ਹਵਾ ਨਾਲ ਗਲ੍ਲਾਂ ਕਰ – vi , 1. हवा से बातें कर/तेज़ दौड़
    ਹਵਾ ਪਾਨੀ – nm , 1. हवा पानी/जलवायु
    ਹਵਾ ਪੋਟਲੀ – nf , 1. हवा पोटली/हवा की थैली
    ਹਵਾ ਬਰ – vt , 1. हवा भर
    ਹਵਾ ਬਾਜ਼ੀ – nf , 1. हवा बाज़ी/चापलूसी/उड़ान
    ਹਵਾ ਹੋ ਜਾ – vi , 1. हवा हो जा/ग़ायब हो जान
    ਹਵਾਂਕ – vi , 1. भौंकना
    ਹਵਾਂਕਣ – nm , 1. भौंकना
    ਹਵਾਈ – adj , 1. हवाई/हवादार/झूठा/आतिशबाज़ी
    ਹਵਾਈ ਅਡ੍ਡਾ – nm , 1. हवाई अड्डा
    ਹਵਾਈ ਕਿਲਾ – nm , 1. हवाई किला/महत्वाकांक्ष
    ਹਵਾਈ ਕਿਲੇ ਬ – nm , 1. हवाई किला बना/स्वप्न देख
    ਹਵਾਈ ਜਹਾਜ਼ – nm , 1. हवाई जहाज़
    ਹਵਾਈ ਠਾਹਰ – nm , 1. हवाई अड्डा
    ਹਵਾਈ ਡਾਕ – nf , 1. हवाई डाक
    ਹਵਾਈ ਪਟ੍ਟੀ – nf , 1. हवाई पट्टी
    ਹਵਾਈ ਬਂਦਰਗਾਹ – nm , 1. हवाई अड्डा
    ਹਵਾਈ ਰਸ੍ਤਾ – nm , 1. हवाई रास्ता
    ਹਵਾਈ ਸੈਨਾ – nm , 1. वायु सेना
    ਹਵਾਈ ਹਮਲਾ – nm , 1. हवाई हमला
    ਹਵਾਕਸ਼ – nm , 1. चिमनी
    ਹਵਾਕੁ – adj , 1. ज़रा सा/थोड़ा
    ਹਵਾੜ – nf , 1. भाप
    ਹਵਾੜ – nf , 1. भाप/दुर्गंध/भड़ास
    ਹਵਾੜ ਕਡ੍ਡ – vt , 1. भड़ास/भाप निकाल
    ਹਵਾੜ ਲੈ – vt , 1. भाप ले
    ਹਵਾਲ – nm , 1. हालत/समाचार
    ਹਵਾਲਦਾਰ – nm , 1. हवलदार
    ਹਵਾਲਦਾਰਨੀ – nf , 1. हवलदरनी
    ਹਵਾਲਾ – nm , 1. हवाला/संदर्भ/उदाहरण
    ਹਵਾਲਾ ਦੇ – vt , 1. हवाला/संदर्भ दे
    ਹਵਾਲਾ ਪੁਸ੍ਤਕ – nf , 1. संदर्भ ग्रंथ
    ਹਵਾਲਾਤ – nm , 1. हवालात/जेल
    ਹਵਾਲੇ – adv , 1. हवाले
    ਹਵਾਲੇ ਕਰ – vt , 1. हवाले कर/सौंप
    ਹਵਾਸ – nm , 1. होश/चेतनता
    ਹਵਾਹਾਰਾ – adj , 1. हवादार
    ਹਵੇਲੀ – nf , 1. हवेली
    ਹਵ੍ਵਾ – nm , 1. हव्वा
    ਹਸ਼ਮਤ – nf , 1. महानता/प्रसिद्धि
    ਹਸ਼ਰ – nm , 1. हश्र/नतीजा/परिणाम
    ਹਸ਼ੀਆ – nm , 1. हाशिया/टिप्पणी
    ਹਸ – nm , 1. हास/हँसी
    ਹਸ ਚਿਤੇਰ – nm , 1. हास्य चित्र
    ਹਸ ਛਡ – vi , 1. हँस छोड़
    ਹਸ ਜਨਕ – adj , 1. हास्य जनक
    ਹਸ ਬਿਲਾਸ – nm , 1. हास्य विलास
    ਹਸਤ – nm , 1. हस्त/हाथ
    ਹਸਤ ਕਮਲ – nm , 1. हस्त कमल
    ਹਸਤ ਕਲਾ – nf , 1. हस्त कला
    ਹਸਤਣੀ – nf , 1. हस्तिनी/हथिनी
    ਹਸਤਾਖਰ – nm , 1. हस्ताक्षर
    ਹਸਤਾਖਰਿਤ – adj , 1. हस्ताक्षित
    ਹਸਤੀ – nf , 1. हस्ती/अस्तित्व
    ਹਸਤੀ – nm , 1. हस्ती/जीवन/अस्तित्व/2. हाथी
    ਹਸਤੀ – nm , 1. हाथी
    ਹਸਦ – nf , 1. हसद/जलन/ईर्ष्या
    ਹਸਪਤਾਲ – nm , 1. हस्पताल
    ਹਸਬ – adj , 1. के अनुसार
    ਹਸਬ ਨਸਬ – nm , 1. वंश
    ਹਸਮੁਖ – adj , 1. हँसमुख
    ਹਸਰਤ – nf , 1. हसरत/इच्छा/डुख्ख
    ਹਸਾਈ – nf , 1. हँसाई
    ਹਸਾਉ – vt , 1. हँसा
    ਹਸਾਉਣਾ – adj , 1. मज़ाकिया
    ਹਸਾਨ – nm , 1. एहसान
    ਹਸੇ – adj , 1. हास्य
    ਹਸ੍ਤੀ – nm , 1. हस्ती/व्यक्तित्व
    ਹਸ੍ਸ – vi , 1. हँस
    ਹਸ੍ਸ – nm , 1. गर्दन/गले की हड्डी
    ਹਸ੍ਸਣ – nm , 1. हँसी
    ਹਸ੍ਸਣਾ – nm , 1. हँसना
    ਹਸ੍ਸਨਾ ਖੇਢ – vi , 1. हँसना खेल
    ਹਸ੍ਸਲੀ – nf , 1. हसली/गले की हड्डी
    ਹਾ – avy , 1. हाँ
    ਹਾਂ – adv , 1. हाँ/बेशक/वास्तव में
    ਹਾਂ ਕਰ – vt , 1. हाँ कर/सहमत हो
    ਹਾਂ ਜੀ ਹਾਂ ਜੀ ਕਰ – vi , 1. हाँ में हाँ मिला
    ਹਾਂਜੀ – nm , 1. नाविक
    ਹਾਂਡ – nm , 1. यात्रा
    ਹਾਂਡੀ – nf , 1. हाँडी
    ਹਾਂਭ – nf , 1. थकान
    ਹਾਂਭ ਕਾਂਭ – nm , 1. समर्थक
    ਹਾਏ – avy , 1. हाय
    ਹਾਏ ਪੈ – vi , 1. हाय लग/पड़
    ਹਾਏ ਹਾਏ – avy , 1. हाय हाय
    ਹਾਕ – nm , 1. हाँक/चिल्लाहट
    ਹਾਕ ਮਾਰ – vt , 1. हाँक लगा/चील्ला
    ਹਾਕਮ – nm , 1. हाकिम
